451,50,5
451,21,4
451,47,2
451,4,4
451,44,4
451,38,4
451,49,3
451,43,4
451,36,5
451,28,3
451,22,3
451,19,3
451,20,4
451,16,3
451,40,1
451,8,3
451,32,3
451,17,4
451,7,2
451,15,3
451,34,5
451,41,4
451,31,5
451,13,5
451,18,5
451,39,2
451,9,4
451,6,4
451,30,4
451,48,5
451,42,4
451,14,5
451,29,1
451,35,4
451,5,4
451,11,4
451,10,5
451,33,3
451,27,2
451,23,4
451,24,3
451,37,5
451,46,5
451,12,5
451,2,3
451,25,2
451,45,3
451,1,1
451,3,2
451,26,4
452,23,5
452,14,5
452,38,4
452,50,3
452,32,2
452,17,4
452,21,3
452,4,4
452,29,3
452,2,3
452,26,4
452,28,4
452,35,5
452,7,2
452,46,4
452,15,3
452,18,2
452,43,3
452,34,2
452,13,3
452,5,3
452,31,3
452,1,3
452,41,2
452,12,2
452,45,2
452,20,3
452,22,5
452,37,4
452,27,2
452,16,2
452,30,3
452,8,5
452,42,1
452,6,3
452,25,3
452,33,2
452,49,5
452,24,4
452,10,5
452,11,4
452,9,4
452,36,1
452,19,2
452,39,3
452,47,4
452,3,5
452,40,5
452,44,4
452,48,3
453,5,2
453,39,4
453,1,3
453,2,4
453,9,4
453,6,5
453,37,3
453,35,3
453,48,1
453,45,1
453,18,4
453,42,2
453,29,5
453,24,4
453,30,3
453,19,4
453,34,2
453,46,3
453,14,2
453,12,5
453,27,4
453,4,4
453,20,4
453,47,4
453,32,4
453,36,3
453,33,1
453,3,5
453,23,2
453,8,4
453,44,4
453,40,5
453,22,4
453,16,3
453,11,3
453,49,3
453,50,4
453,25,1
453,38,3
453,43,4
453,17,4
453,41,2
453,31,2
453,13,3
453,28,3
453,10,5
453,15,4
453,7,1
453,21,4
453,26,4
454,34,4
454,1,3
454,16,2
454,31,4
454,6,3
454,40,3
454,8,3
454,10,4
454,7,3
454,33,3
454,30,3
454,24,3
454,32,4
454,18,4
454,15,5
454,39,4
454,17,5
454,11,3
454,25,3
454,41,1
454,13,4
454,5,3
454,20,3
454,2,2
454,35,5
454,36,3
454,46,3
454,3,4
454,45,3
454,21,4
454,50,5
454,29,4
454,23,1
454,47,5
454,43,4
454,14,4
454,4,3
454,19,3
454,28,5
454,49,5
454,48,2
454,26,3
454,27,2
454,22,4
454,38,3
454,9,4
454,12,5
454,44,4
454,37,5
454,42,1
455,21,5
455,15,4
455,11,3
455,4,3
455,23,3
455,25,2
455,17,4
455,9,4
455,32,3
455,33,4
455,36,2
455,7,4
455,8,5
455,16,3
455,12,4
455,3,5
455,40,4
455,44,2
455,49,3
455,22,5
455,27,3
455,47,2
455,28,4
455,43,4
455,5,4
455,37,5
455,1,5
455,38,3
455,50,4
455,18,4
455,39,5
455,34,2
455,29,5
455,30,3
455,14,1
455,26,2
455,6,1
455,48,3
455,45,3
455,19,1
455,35,3
455,42,4
455,20,5
455,10,5
455,24,1
455,41,2
455,31,5
455,46,3
455,2,3
455,13,3
456,36,3
456,11,4
456,10,4
456,35,4
456,15,5
456,9,4
456,49,5
456,14,3
456,33,3
456,13,5
456,8,4
456,39,3
456,12,4
456,34,1
456,37,1
456,46,5
456,38,4
456,45,3
456,18,5
456,22,5
456,31,4
456,41,3
456,19,3
456,44,4
456,3,4
456,47,4
456,4,1
456,27,3
456,30,2
456,43,4
456,28,4
456,6,2
456,40,5
456,48,4
456,42,4
456,20,5
456,5,4
456,21,3
456,7,3
456,29,5
456,26,3
456,23,5
456,32,2
456,1,3
456,16,5
456,17,3
456,24,5
456,25,2
456,2,3
456,50,3
457,24,4
457,28,5
457,25,1
457,13,4
457,38,5
457,20,5
457,35,4
457,45,2
457,5,5
457,19,3
457,10,4
457,43,4
457,23,2
457,4,2
457,11,1
457,27,2
457,22,5
457,46,2
457,44,3
457,2,5
457,1,4
457,37,3
457,26,5
457,12,5
457,3,3
457,36,4
457,47,5
457,21,3
457,50,2
457,49,5
457,40,4
457,34,3
457,15,5
457,30,3
457,39,3
457,7,2
457,6,3
457,33,4
457,32,1
457,9,5
457,8,3
457,48,3
457,31,5
457,14,4
457,41,5
457,29,5
457,42,2
457,16,3
457,18,3
457,17,5
458,31,5
458,23,3
458,22,5
458,27,3
458,17,3
458,41,3
458,7,1
458,44,4
458,29,4
458,46,3
458,2,2
458,15,3
458,33,2
458,26,4
458,1,5
458,32,1
458,8,5
458,24,4
458,10,5
458,25,1
458,16,3
458,45,1
458,40,5
458,11,4
458,37,5
458,49,2
458,12,3
458,5,1
458,42,5
458,19,4
458,9,4
458,35,2
458,13,5
458,20,5
458,48,5
458,50,3
458,14,5
458,38,2
458,39,3
458,43,3
458,34,3
458,4,5
458,28,3
458,30,2
458,47,4
458,18,4
458,36,4
458,3,3
458,21,3
458,6,1
459,19,4
459,25,3
459,28,3
459,16,3
459,24,4
459,47,5
459,35,5
459,29,5
459,32,1
459,18,5
459,36,2
459,31,3
459,30,4
459,22,4
459,33,3
459,15,4
459,12,4
459,27,5
459,14,5
459,21,5
459,34,1
459,17,5
459,46,5
459,23,5
459,20,5
459,11,3
459,48,3
459,26,5
459,13,4
459,2,3
459,40,1
459,3,4
459,41,4
459,44,3
459,49,4
459,8,5
459,43,3
459,4,5
459,37,5
459,10,2
459,1,2
459,38,5
459,39,4
459,7,3
459,5,5
459,45,5
459,50,5
459,42,3
459,6,4
459,9,4
460,34,3
460,49,2
460,35,3
460,38,3
460,3,3
460,40,4
460,16,3
460,26,5
460,47,1
460,13,3
460,44,3
460,33,3
460,8,5
460,2,3
460,9,2
460,36,5
460,5,4
460,24,4
460,7,2
460,1,4
460,27,4
460,39,3
460,14,4
460,12,5
460,23,3
460,15,1
460,22,5
460,17,4
460,46,4
460,4,4
460,11,3
460,37,3
460,28,4
460,10,3
460,43,3
460,30,3
460,6,4
460,48,4
460,42,2
460,19,3
460,29,5
460,45,1
460,25,2
460,18,2
460,32,4
460,41,4
460,21,3
460,50,5
460,20,4
460,31,4
461,34,4
461,14,5
461,47,4
461,42,4
461,9,4
461,2,5
461,21,5
461,48,4
461,23,1
461,29,5
461,7,3
461,35,5
461,26,3
461,13,2
461,17,3
461,19,3
461,32,3
461,6,4
461,41,3
461,18,5
461,44,3
461,43,4
461,8,1
461,33,1
461,3,2
461,4,3
461,16,3
461,22,5
461,20,5
461,40,4
461,28,3
461,27,1
461,30,3
461,39,3
461,31,3
461,50,4
461,15,4
461,5,4
461,1,4
461,49,3
461,38,4
461,11,2
461,12,4
461,36,4
461,45,2
461,37,5
461,25,5
461,46,4
461,24,5
461,10,4
462,36,2
462,8,4
462,10,4
462,9,5
462,33,4
462,1,2
462,14,4
462,7,3
462,41,1
462,25,1
462,42,4
462,6,5
462,22,5
462,34,3
462,11,3
462,12,5
462,50,3
462,15,4
462,39,3
462,18,5
462,43,4
462,21,3
462,17,4
462,47,2
462,48,5
462,5,1
462,44,4
462,27,3
462,49,4
462,3,2
462,28,4
462,45,3
462,2,1
462,29,5
462,37,4
462,20,5
462,16,4
462,31,4
462,35,5
462,26,4
462,40,4
462,4,4
462,38,2
462,46,3
462,32,3
462,19,1
462,30,4
462,23,3
462,13,5
462,24,3
463,15,4
